video1_name,video2_name,flag
2_1_0_0_7,2_2_0_0_6,1
2_1_0_3_9,2_2_0_3_3,1
2_1_0_1_3,2_2_0_1_4,1
2_1_0_5_5,2_2_0_5_6,1
2_1_0_0_3,2_2_0_0_9,1
2_1_0_1_4,2_2_0_1_8,1
2_1_0_0_3,2_2_0_0_8,1
2_1_0_1_4,2_2_0_1_5,1
2_1_0_1_3,2_2_0_1_9,1
2_1_0_2_6,2_2_0_2_4,1
2_1_0_0_9,2_2_0_0_6,1
2_1_0_4_4,2_2_0_4_7,1
2_1_0_0_1,2_2_0_0_1,1
2_1_0_3_6,2_2_0_3_7,1
2_1_0_1_8,2_2_0_1_0,1
2_1_0_2_2,2_2_0_2_4,1
2_1_0_0_4,2_2_0_0_0,1
2_1_0_1_4,2_2_0_1_5,1
2_1_0_0_2,2_2_0_0_7,1
2_1_0_2_3,2_2_0_2_0,1
2_1_0_1_1,2_2_0_1_8,1
2_1_0_4_7,2_2_0_4_4,1
2_1_0_2_8,2_2_0_2_2,1
2_1_0_2_7,2_2_0_2_2,1
2_1_0_1_4,2_2_0_1_0,1
2_1_0_2_5,2_2_0_2_3,1
2_1_0_0_7,2_2_0_0_9,1
2_1_0_3_3,2_2_0_3_7,1
2_1_0_0_2,2_2_0_0_8,1
2_1_0_0_1,2_2_0_0_6,1
2_1_0_3_0,2_2_0_3_0,1
2_1_0_0_8,2_2_0_0_1,1
2_1_0_4_0,2_2_0_4_4,1
2_1_0_1_0,2_2_0_1_8,1
2_1_0_0_2,2_2_0_0_9,1
2_1_0_5_3,2_2_0_5_4,1
2_1_0_0_3,2_2_0_0_6,1
2_1_0_4_9,2_2_0_4_4,1
2_1_0_5_0,2_2_0_5_2,1
2_1_0_1_8,2_2_0_1_8,1
2_1_0_2_8,2_2_0_2_6,1
2_1_0_1_4,2_2_0_1_7,1
2_1_0_0_5,2_2_0_0_4,1
2_1_0_1_4,2_2_0_1_8,1
2_1_0_1_3,2_2_0_1_2,1
2_1_0_0_7,2_2_0_0_5,1
2_1_0_3_1,2_2_0_3_0,1
2_1_0_1_0,2_2_0_1_2,1
2_1_0_3_3,2_2_0_3_2,1
2_1_0_3_2,2_2_0_3_0,1
2_1_0_2_9,2_2_0_2_2,1
2_1_0_0_2,2_2_0_0_2,1
2_1_0_2_7,2_2_0_2_3,1
2_1_0_2_8,2_2_0_2_5,1
2_1_0_0_6,2_2_0_0_8,1
2_1_0_2_2,2_2_0_2_9,1
2_1_0_3_5,2_2_0_3_9,1
2_1_0_5_6,2_2_0_5_7,1
2_1_0_0_5,2_2_0_0_5,1
2_1_0_1_8,2_2_0_1_6,1
2_1_0_1_4,2_2_0_1_7,1
2_1_0_1_0,2_2_0_1_8,1
2_1_0_2_9,2_2_0_2_5,1
2_1_0_3_2,2_2_0_3_0,1
2_1_0_2_4,2_2_0_2_5,1
2_1_0_0_8,2_2_0_0_4,1
2_1_0_3_2,2_2_0_3_3,1
2_1_0_1_2,2_2_0_1_5,1
2_1_0_3_9,2_2_0_3_3,1
2_1_0_4_0,2_2_0_4_0,1
2_1_0_0_1,2_2_0_0_7,1
2_1_0_0_8,2_2_0_0_4,1
2_1_0_5_3,2_2_0_5_8,1
2_1_0_4_3,2_2_0_4_8,1
2_1_0_1_2,2_2_0_1_7,1
2_1_0_1_5,2_2_0_1_7,1
2_1_0_1_0,2_2_0_1_4,1
2_1_0_0_2,2_2_0_0_1,1
2_1_0_0_7,2_2_0_0_8,1
2_1_0_2_4,2_2_0_2_6,1
2_1_0_3_5,2_2_0_3_6,1
2_1_0_1_2,2_2_0_1_5,1
2_1_0_0_7,2_2_0_0_1,1
2_1_0_3_0,2_2_0_3_8,1
2_1_0_2_0,2_2_0_2_3,1
2_1_0_1_5,2_2_0_1_6,1
2_1_0_2_9,2_2_0_2_1,1
2_1_0_1_8,2_2_0_1_9,1
2_1_0_0_5,2_2_0_0_3,1
2_1_0_0_9,2_2_0_0_7,1
2_1_0_5_5,2_2_0_5_8,1
2_1_0_0_9,2_2_0_0_0,1
2_1_0_3_7,2_2_0_3_6,1
2_1_0_5_2,2_2_0_5_6,1
2_1_0_2_2,2_2_0_2_9,1
2_1_0_0_9,2_2_0_0_3,1
2_1_0_3_7,2_2_0_3_0,1
2_1_0_2_5,2_2_0_2_8,1
2_1_0_1_7,2_2_0_1_8,1
2_1_0_2_5,2_2_0_2_6,1
2_1_0_1_5,2_2_0_1_3,1
2_1_0_1_4,2_2_0_1_1,1
2_1_0_4_4,2_2_0_4_4,1
2_1_0_0_4,2_2_0_0_8,1
2_1_0_2_1,2_2_0_2_6,1
2_1_0_2_0,2_2_0_2_1,1
2_1_0_0_3,2_2_0_0_6,1
2_1_0_3_8,2_2_0_3_7,1
2_1_0_0_1,2_2_0_0_9,1
2_1_0_0_3,2_2_0_0_4,1
2_1_0_0_5,2_2_0_0_4,1
2_1_0_2_8,2_2_0_2_0,1
2_1_0_0_5,2_2_0_0_8,1
2_1_0_3_2,2_2_0_3_4,1
2_1_0_5_3,2_2_0_5_9,1
2_1_0_2_6,2_2_0_2_9,1
2_1_0_0_2,2_2_0_0_6,1
2_1_0_1_5,2_2_0_1_4,1
2_1_0_1_5,2_2_0_1_7,1
2_1_0_2_6,2_2_0_2_8,1
2_1_0_1_9,2_2_0_1_8,1
2_1_0_2_2,2_2_0_2_9,1
2_1_0_0_9,2_2_0_0_9,1
2_1_0_2_3,2_2_0_2_3,1
2_1_0_0_0,2_2_0_0_4,1
2_1_0_4_1,2_2_0_4_4,1
2_1_0_3_5,2_2_0_3_2,1
2_1_0_0_4,2_2_0_0_9,1
2_1_0_3_2,2_2_0_3_7,1
2_1_0_2_2,2_2_0_2_5,1
2_1_0_3_7,2_2_0_3_8,1
2_1_0_4_5,2_2_0_4_8,1
2_1_0_3_9,2_2_0_3_4,1
2_1_0_2_9,2_2_0_2_7,1
2_1_0_5_0,2_2_0_5_3,1
2_1_0_5_7,2_2_0_5_9,1
2_1_0_1_1,2_2_0_1_9,1
2_1_0_1_7,2_2_0_1_1,1
2_1_0_0_5,2_2_0_0_4,1
2_1_0_1_8,2_2_0_1_9,1
2_1_0_0_0,2_2_0_0_7,1
2_1_0_3_5,2_2_0_3_4,1
2_1_0_3_5,2_2_0_3_9,1
2_1_0_0_9,2_2_0_0_4,1
2_1_0_2_0,2_2_0_2_6,1
2_1_0_3_9,2_2_0_3_0,1
2_1_0_0_6,2_2_0_0_3,1
2_1_0_2_1,2_2_0_2_2,1
2_1_0_0_3,2_2_0_0_7,1
2_1_0_2_8,2_2_0_2_5,1
2_1_0_1_1,2_2_0_1_9,1
2_1_0_2_9,2_2_0_2_3,1
2_1_0_3_9,2_2_0_3_7,1
2_1_0_4_5,2_2_0_4_3,1
2_1_0_5_2,2_2_0_5_5,1
2_1_0_4_1,2_2_0_4_7,1
2_1_0_1_4,2_2_0_1_5,1
2_1_0_3_9,2_2_0_3_1,1
2_1_0_0_5,2_2_0_0_1,1
2_1_0_2_3,2_2_0_2_4,1
2_1_0_2_2,2_2_0_2_2,1
2_1_0_0_0,2_2_0_0_2,1
2_1_0_2_6,2_2_0_2_4,1
2_1_0_1_2,2_2_0_1_4,1
2_1_0_2_0,2_2_0_2_1,1
2_1_0_0_0,2_2_0_0_0,1
2_1_0_0_3,2_2_0_0_9,1
2_1_0_1_4,2_2_0_1_3,1
2_1_0_1_1,2_2_0_1_7,1
2_1_0_0_8,2_2_0_0_5,1
2_1_0_0_2,2_2_0_0_4,1
2_1_0_0_8,2_2_0_0_8,1
2_1_0_4_3,2_2_0_4_5,1
2_1_0_4_8,2_2_0_4_1,1
2_1_0_0_3,2_2_0_0_5,1
2_1_0_3_6,2_2_0_3_1,1
2_1_0_2_0,2_2_0_2_6,1
2_1_0_0_2,2_2_0_0_7,1
2_1_0_2_2,2_2_0_2_6,1
2_1_0_0_4,2_2_0_0_2,1
2_1_0_0_4,2_2_0_0_7,1
2_1_0_3_0,2_2_0_3_7,1
2_1_0_1_9,2_2_0_1_3,1
2_1_0_2_3,2_2_0_2_5,1
2_1_0_0_5,2_2_0_0_9,1
2_1_0_4_3,2_2_0_4_5,1
2_1_0_2_2,2_2_0_2_6,1
2_1_0_2_7,2_2_0_2_8,1
2_1_0_1_6,2_2_0_1_9,1
2_1_0_0_7,2_2_0_0_9,1
2_1_0_3_9,2_2_0_3_5,1
2_1_0_4_8,2_2_0_4_6,1
2_1_0_3_2,2_2_0_3_3,1
2_1_0_0_7,2_2_0_0_7,1
2_1_0_3_4,2_2_0_3_0,1
2_1_0_1_1,2_2_0_1_6,1
2_1_0_4_2,2_2_0_4_0,1
2_1_0_3_1,2_2_0_3_3,1
2_1_0_5_2,2_2_0_5_3,1
2_1_0_1_4,2_2_0_1_4,1
2_1_0_1_7,2_2_0_1_8,1
2_1_0_2_1,2_2_0_2_2,1
2_1_0_1_8,2_2_0_1_4,1
2_1_0_0_4,2_2_0_0_2,1
2_1_0_0_9,2_2_0_0_2,1
2_1_0_0_8,2_2_0_0_5,1
2_1_0_0_2,2_2_0_0_7,1
2_1_0_1_3,2_2_0_1_7,1
2_1_0_0_0,2_2_0_0_4,1
2_1_0_2_5,2_2_0_2_5,1
2_1_0_2_3,2_2_0_2_4,1
2_1_0_0_8,2_2_0_0_6,1
2_1_0_2_5,2_2_0_2_6,1
2_1_0_5_1,2_2_0_5_6,1
2_1_0_0_0,2_2_0_0_5,1
2_1_0_0_2,2_2_0_0_1,1
2_1_0_3_4,2_2_0_3_9,1
2_1_0_2_8,2_2_0_2_7,1
2_1_0_0_2,2_2_0_0_6,1
2_1_0_0_8,2_2_0_0_3,1
2_1_0_0_2,2_2_0_0_4,1
2_1_0_0_1,2_2_0_0_7,1
2_1_0_1_2,2_2_0_1_7,1
2_1_0_3_6,2_2_0_3_2,1
2_1_0_2_1,2_2_0_2_5,1
2_1_0_0_8,2_2_0_0_2,1
2_1_0_1_0,2_2_0_1_6,1
2_1_0_3_1,2_2_0_3_8,1
2_1_0_2_0,2_2_0_2_5,1
2_1_0_0_7,2_2_0_0_4,1
2_1_0_3_7,2_2_0_3_5,1
2_1_0_0_4,2_2_0_0_5,1
2_1_0_3_5,2_2_0_3_7,1
2_1_0_2_4,2_2_0_2_4,1
2_1_0_2_5,2_2_0_2_1,1
2_1_0_1_9,2_2_0_1_8,1
2_1_0_0_9,2_2_0_0_2,1
2_1_0_3_5,2_2_0_3_5,1
2_1_0_1_6,2_2_0_1_6,1
2_1_0_0_6,2_2_0_0_7,1
2_1_0_0_3,2_2_0_0_3,1
2_1_0_4_9,2_2_0_4_3,1
2_1_0_3_0,2_2_0_3_5,1
2_1_0_1_7,2_2_0_1_3,1
2_1_0_1_3,2_2_0_1_0,1
2_1_0_1_7,2_2_0_1_8,1
2_1_0_1_6,2_2_0_1_4,1
2_1_0_1_9,2_2_0_1_6,1
2_1_0_0_1,2_2_0_0_3,1
2_1_0_3_1,2_2_0_3_7,1
2_1_0_3_0,2_2_0_3_4,1
2_1_0_2_9,2_2_0_2_8,1
2_1_0_0_3,2_2_0_0_1,1
2_1_0_0_2,2_2_0_0_0,1
2_1_0_1_6,2_2_0_1_7,1
2_1_0_1_3,2_2_0_1_9,1
2_1_0_0_3,2_2_0_0_3,1
2_1_0_0_9,2_2_0_0_4,1
2_1_0_0_7,2_2_0_0_8,1
2_1_0_3_5,2_2_0_3_1,1
2_1_0_4_8,2_2_0_4_4,1
2_1_0_1_8,2_2_0_1_8,1
2_1_0_0_5,2_2_0_0_8,1
2_1_0_4_1,2_2_0_4_3,1
2_1_0_0_6,2_2_0_0_3,1
2_1_0_3_8,2_2_0_3_9,1
2_1_0_1_8,2_2_0_1_7,1
2_1_0_0_9,2_2_0_0_6,1
2_1_0_0_2,2_2_0_0_0,1
2_1_0_1_7,2_2_0_1_8,1
2_1_0_2_3,2_2_0_2_7,1
2_1_0_0_3,2_2_0_0_0,1
2_1_0_0_1,2_2_0_0_6,1
2_1_0_3_0,2_2_0_3_1,1
2_1_0_2_3,2_2_0_2_7,1
2_1_0_0_0,2_2_0_0_1,1
2_1_0_5_3,2_2_0_5_6,1
2_1_0_0_8,2_2_0_0_9,1
2_1_0_0_6,2_2_0_0_8,1
2_1_0_1_6,2_2_0_1_5,1
2_1_0_3_6,2_2_0_3_9,1
2_1_0_1_9,2_2_0_1_5,1
2_1_0_0_7,2_2_0_0_3,1
2_1_0_4_3,2_2_0_4_9,1
2_1_0_3_6,2_2_0_3_9,1
2_1_0_0_5,2_2_0_0_8,1
2_1_0_1_4,2_2_0_1_6,1
2_1_0_0_0,2_2_0_0_5,1
2_1_0_1_5,2_2_0_1_5,1
2_1_0_0_9,2_2_0_0_8,1
2_1_0_1_8,2_2_0_1_1,1
2_1_0_1_0,2_2_0_1_0,1
2_1_0_3_7,2_2_0_3_7,1
2_1_0_3_3,2_2_0_3_1,1
2_1_0_2_3,2_2_0_2_8,1
2_1_0_3_0,2_2_0_3_1,1
2_1_0_2_0,2_2_0_2_7,1
2_1_0_0_5,2_2_0_0_8,1
2_1_0_0_6,2_2_0_0_6,1
2_1_0_1_1,2_2_0_1_5,1
2_1_0_0_8,2_2_0_0_0,1
2_1_0_0_2,2_2_0_0_5,1
2_1_0_2_5,2_2_0_2_7,1
2_1_0_2_3,2_2_0_2_0,1
2_1_0_3_5,2_2_0_3_7,1
2_1_0_1_2,2_2_0_1_3,1
2_1_0_0_2,2_2_0_0_3,1
2_1_0_0_1,2_2_0_0_5,1
2_1_0_2_5,2_2_0_2_7,1
2_1_0_1_9,2_2_0_1_6,1
2_1_0_2_1,2_2_0_2_2,1
2_1_0_2_2,2_2_0_2_3,1
2_1_0_0_5,2_2_0_0_3,1
2_1_0_0_1,2_2_0_0_9,1
2_1_0_2_1,2_2_0_2_3,1
2_1_0_0_2,2_2_0_0_0,1
2_1_0_0_6,2_2_0_0_8,1
2_1_0_0_2,2_2_0_0_6,1
2_1_0_2_6,2_2_0_2_6,1
2_1_0_0_2,2_2_0_0_5,1
2_1_0_3_1,2_2_0_3_0,1
2_1_0_0_8,2_2_0_0_6,1
2_1_0_1_6,2_2_0_1_9,1
2_1_0_0_4,2_2_0_0_0,1
2_1_0_2_4,2_2_0_2_1,1
2_1_0_0_9,2_2_0_0_9,1
2_1_0_2_5,2_2_0_2_6,1
2_1_0_2_6,2_2_0_2_5,1
2_1_0_0_1,2_2_0_0_4,1
2_1_0_2_7,2_2_0_2_4,1
2_1_0_0_2,2_2_0_0_3,1
2_1_0_1_6,2_2_0_1_1,1
2_1_0_3_0,2_2_0_3_2,1
2_1_0_4_2,2_2_0_4_1,1
2_1_0_2_4,2_2_0_2_2,1
2_1_0_2_2,2_2_0_2_6,1
2_1_0_1_2,2_2_0_1_8,1
2_1_0_0_9,2_2_0_0_9,1
2_1_0_0_7,2_2_0_0_4,1
2_1_0_3_1,2_2_0_3_9,1
2_1_0_1_2,2_2_0_1_4,1
2_1_0_0_8,2_2_0_0_3,1
2_1_0_3_3,2_2_0_3_0,1
2_1_0_4_3,2_2_0_4_9,1
2_1_0_0_4,2_2_0_0_3,1
2_1_0_3_7,2_2_0_3_8,1
2_1_0_2_9,2_2_0_2_6,1
2_1_0_1_1,2_2_0_1_2,1
2_1_0_1_8,2_2_0_1_6,1
2_1_0_3_1,2_2_0_3_6,1
2_1_0_0_2,2_2_0_0_4,1
2_1_0_0_0,2_2_0_0_0,1
2_1_0_1_8,2_2_0_1_8,1
2_1_0_2_7,2_2_0_2_8,1
2_1_0_2_4,2_2_0_2_8,1
2_1_0_0_3,2_2_0_0_4,1
2_1_0_0_2,2_2_0_0_6,1
2_1_0_2_2,2_2_0_2_7,1
2_1_0_0_7,2_2_0_0_2,1
2_1_0_2_1,2_2_0_2_9,1
2_1_0_3_2,2_2_0_3_5,1
2_1_0_0_4,2_2_0_0_6,1
2_1_0_1_3,2_2_0_1_9,1
2_1_0_3_2,2_2_0_3_8,1
2_1_0_0_9,2_2_0_0_5,1
2_1_0_1_4,2_2_0_1_6,1
2_1_0_1_0,2_2_0_1_9,1
2_1_0_4_0,2_2_0_4_7,1
2_1_0_3_7,2_2_0_3_5,1
2_1_0_2_3,2_2_0_2_2,1
2_1_0_1_1,2_2_0_1_7,1
2_1_0_2_7,2_2_0_2_8,1
2_1_0_3_0,2_2_0_3_5,1
2_1_0_4_1,2_2_0_4_6,1
2_1_0_0_0,2_2_0_0_7,1
2_1_0_2_3,2_2_0_2_5,1
2_1_0_1_1,2_2_0_1_1,1
2_1_0_0_3,2_2_0_0_2,1
2_1_0_0_4,2_2_0_0_0,1
2_1_0_4_8,2_2_0_4_9,1
2_1_0_0_4,2_2_0_0_1,1
2_1_0_0_3,2_2_0_0_9,1
2_1_0_4_1,2_2_0_4_4,1
2_1_0_5_0,2_2_0_5_1,1
2_1_0_1_0,2_2_0_1_3,1
2_1_0_1_0,2_2_0_1_3,1
2_1_0_2_6,2_2_0_2_6,1
2_1_0_0_7,2_2_0_0_7,1
2_1_0_1_3,2_2_0_1_7,1
2_1_0_0_7,2_2_0_0_2,1
2_1_0_2_8,2_2_0_2_3,1
2_1_0_0_9,2_2_0_0_5,1
2_1_0_2_1,2_2_0_2_8,1
2_1_0_3_9,2_2_0_3_9,1
2_1_0_4_1,2_2_0_4_5,1
2_1_0_0_1,2_2_0_0_7,1
2_1_0_4_9,2_2_0_4_5,1
2_1_0_2_8,2_2_0_2_4,1
2_1_0_3_5,2_2_0_3_5,1
2_1_0_1_0,2_2_0_1_2,1
2_1_0_0_1,2_2_0_0_3,1
2_1_0_0_0,2_2_0_0_8,1
2_1_0_1_2,2_2_0_1_4,1
2_1_0_0_4,2_2_0_0_2,1
2_1_0_2_8,2_2_0_2_9,1
2_1_0_0_9,2_2_0_0_1,1
2_1_0_3_9,2_2_0_3_6,1
2_1_0_1_7,2_2_0_1_5,1
2_1_0_2_3,2_2_0_2_9,1
2_1_0_1_7,2_2_0_1_6,1
2_1_0_2_4,2_2_0_2_3,1
2_1_0_3_1,2_2_0_3_1,1
2_1_0_3_8,2_2_0_3_8,1
2_1_0_3_4,2_2_0_3_6,1
2_1_0_0_5,2_2_0_0_6,1
2_1_0_2_3,2_2_0_2_7,1
2_1_0_0_1,2_2_0_0_6,1
2_1_0_3_0,2_2_0_3_5,1
2_1_0_2_5,2_2_0_2_3,1
2_1_0_2_3,2_2_0_2_1,1
2_1_0_0_5,2_2_0_0_4,1
2_1_0_1_7,2_2_0_1_1,1
2_1_0_0_4,2_2_0_0_6,1
2_1_0_0_1,2_2_0_0_8,1
2_1_0_1_1,2_2_0_1_9,1
2_1_0_1_4,2_2_0_1_6,1
2_1_0_4_0,2_2_0_4_7,1
2_1_0_1_3,2_2_0_1_7,1
2_1_0_0_7,2_2_0_0_6,1
2_1_0_3_4,2_2_0_3_7,1
2_1_0_0_3,2_2_0_0_0,1
2_1_0_1_3,2_2_0_1_9,1
2_1_0_2_4,2_2_0_2_1,1
2_1_0_3_4,2_2_0_3_5,1
2_1_0_2_7,2_2_0_2_7,1
2_1_0_0_5,2_2_0_0_7,1
2_1_0_3_4,2_2_0_3_7,1
2_1_0_0_5,2_2_0_0_3,1
2_1_0_0_6,2_2_0_0_0,1
2_1_0_1_6,2_2_0_1_7,1
2_1_0_0_0,2_2_0_0_1,1
2_1_0_0_6,2_2_0_0_5,1
2_1_0_1_2,2_2_0_1_1,1
2_1_0_1_6,2_2_0_1_6,1
2_1_0_0_9,2_2_0_0_3,1
2_1_0_4_0,2_2_0_4_4,1
2_1_0_5_0,2_2_0_5_6,1
2_1_0_0_3,2_2_0_0_1,1
2_1_0_1_5,2_2_0_1_9,1
2_1_0_0_1,2_2_0_0_2,1
2_1_0_1_9,2_2_0_1_3,1
2_1_0_0_8,2_2_0_0_0,1
2_1_0_0_7,2_2_0_0_4,1
2_1_0_1_8,2_2_0_1_2,1
2_1_0_1_3,2_2_0_1_1,1
2_1_0_1_1,2_2_0_1_3,1
2_1_0_4_7,2_2_0_4_9,1
2_1_0_0_8,2_2_0_0_1,1
2_1_0_0_0,2_2_0_0_9,1
2_1_0_0_7,2_2_0_0_1,1
2_1_0_1_5,2_2_0_1_2,1
2_1_0_1_2,2_2_0_1_3,1
2_1_0_3_4,2_2_0_3_9,1
2_1_0_4_7,2_2_0_4_2,1
2_1_0_1_0,2_2_0_1_7,1
2_1_0_1_3,2_2_0_1_4,1
2_1_0_4_2,2_2_0_4_6,1
2_1_0_1_5,2_2_0_1_4,1
2_1_0_3_4,2_2_0_3_4,1
2_1_0_1_2,2_2_0_1_9,1
2_1_0_0_0,2_2_0_0_7,1
2_1_0_3_0,2_2_0_3_0,1
2_1_0_3_1,2_2_0_3_5,1
2_1_0_3_9,2_2_0_3_8,1
2_1_0_2_5,2_2_0_2_0,1
2_1_0_3_1,2_2_0_3_2,1
2_1_0_0_1,2_2_0_0_1,1
2_1_0_0_3,2_2_0_0_2,1
2_1_0_4_1,2_2_0_4_2,1
2_1_0_1_7,2_2_0_1_0,1
2_1_0_1_3,2_2_0_1_2,1
2_1_0_3_3,2_2_0_3_4,1
2_1_0_1_7,2_2_0_1_4,1
2_1_0_2_6,2_2_0_2_9,1
2_1_0_2_1,2_2_0_2_0,1
2_1_0_2_7,2_2_0_2_9,1
2_1_0_4_1,2_2_0_4_0,1
2_1_0_3_5,2_2_0_3_6,1
2_1_0_3_4,2_2_0_3_5,1
2_1_0_0_9,2_2_0_0_6,1
2_1_0_2_9,2_2_0_2_9,1
2_1_0_4_0,2_2_0_4_5,1
2_1_0_0_0,2_2_0_0_4,1
2_1_0_2_1,2_2_0_2_7,1
2_1_0_2_2,2_2_0_2_8,1
2_1_0_0_7,2_2_0_0_9,1
2_1_0_1_4,2_2_0_1_5,1
2_1_0_1_7,2_2_0_1_4,1
2_1_0_0_2,2_2_0_0_9,1
2_1_0_3_6,2_2_0_3_5,1
2_1_0_2_7,2_2_0_2_9,1
2_1_0_4_8,2_2_0_4_3,1
2_1_0_1_1,2_2_0_1_3,1
2_1_0_2_1,2_2_0_2_1,1
2_1_0_1_1,2_2_0_1_1,1
2_1_0_1_6,2_2_0_1_9,1
2_1_0_1_2,2_2_0_1_9,1
2_1_0_4_3,2_2_0_4_4,1
2_1_0_1_1,2_2_0_1_3,1
2_1_0_3_5,2_2_0_3_8,1
2_1_0_0_4,2_2_0_0_5,1
2_1_0_5_2,2_2_0_5_4,1
2_1_0_1_6,2_2_0_1_4,1
2_1_0_3_3,2_2_0_3_3,1
2_1_0_0_6,2_2_0_0_4,1
2_1_0_2_4,2_2_0_2_0,1
2_1_0_1_1,2_2_0_1_4,1
2_1_0_1_6,2_2_0_1_4,1
2_1_0_2_3,2_2_0_2_2,1
2_1_0_0_0,2_2_0_0_1,1
2_1_0_1_1,2_2_0_1_0,1
2_1_0_1_0,2_2_0_1_3,1
2_1_0_2_8,2_2_0_2_1,1
2_1_0_2_8,2_2_0_2_8,1
2_1_0_2_5,2_2_0_2_8,1
2_1_0_1_2,2_2_0_1_0,1
2_1_0_1_9,2_2_0_1_2,1
2_1_0_2_9,2_2_0_2_2,1
2_1_0_1_7,2_2_0_1_6,1
2_1_0_4_7,2_2_0_4_3,1
2_1_0_2_1,2_2_0_2_9,1
2_1_0_1_9,2_2_0_1_9,1
2_1_0_0_6,2_2_0_0_5,1
2_1_0_0_2,2_2_0_0_9,1
2_1_0_1_0,2_2_0_1_7,1
2_1_0_2_1,2_2_0_2_8,1
2_1_0_1_2,2_2_0_1_7,1
2_1_0_3_4,2_2_0_3_8,1
2_1_0_3_2,2_2_0_3_4,1
2_1_0_1_1,2_2_0_1_3,1
2_1_0_3_7,2_2_0_3_0,1
2_1_0_3_9,2_2_0_3_0,1
2_1_0_0_5,2_2_0_0_2,1
2_1_0_2_8,2_2_0_2_9,1
2_1_0_0_1,2_2_0_0_7,1
2_1_0_4_5,2_2_0_4_8,1
2_1_0_3_8,2_2_0_3_2,1
2_1_0_0_2,2_2_0_0_5,1
2_1_0_1_8,2_2_0_1_2,1
2_1_0_1_6,2_2_0_1_1,1
2_1_0_0_7,2_2_0_0_4,1
2_1_0_1_5,2_2_0_1_2,1
2_1_0_2_0,2_2_0_2_3,1
2_1_0_2_7,2_2_0_2_3,1
2_1_0_0_9,2_2_0_0_4,1
2_1_0_0_5,2_2_0_0_3,1
2_1_0_0_0,2_2_0_0_2,1
2_1_0_0_3,2_2_0_0_8,1
2_1_0_1_7,2_2_0_1_1,1
2_1_0_0_8,2_2_0_0_3,1
2_1_0_0_6,2_2_0_0_8,1
2_1_0_2_1,2_2_0_2_3,1
2_1_0_1_9,2_2_0_1_1,1
2_1_0_3_2,2_2_0_3_8,1
2_1_0_2_4,2_2_0_2_6,1
2_1_0_0_9,2_2_0_0_5,1
2_1_0_0_4,2_2_0_0_3,1
2_1_0_1_8,2_2_0_1_4,1
2_1_0_0_4,2_2_0_0_8,1
2_1_0_2_4,2_2_0_2_7,1
2_1_0_3_2,2_2_0_3_4,1
2_1_0_2_4,2_2_0_2_9,1
2_1_0_1_2,2_2_0_1_0,1
2_1_0_1_7,2_2_0_1_7,1
2_1_0_2_1,2_2_0_2_6,1
2_1_0_1_7,2_2_0_1_4,1
2_1_0_5_1,2_2_0_5_4,1
2_1_0_1_8,2_2_0_1_3,1
2_1_0_0_5,2_2_0_0_6,1
2_1_0_1_9,2_2_0_1_2,1
2_1_0_1_8,2_2_0_1_1,1
2_1_0_0_9,2_2_0_0_5,1
2_1_0_0_9,2_2_0_0_1,1
2_1_0_1_0,2_2_0_1_3,1
2_1_0_2_2,2_2_0_2_3,1
2_1_0_2_0,2_2_0_2_3,1
2_1_0_0_8,2_2_0_0_4,1
2_1_0_1_0,2_2_0_1_8,1
2_1_0_1_7,2_2_0_1_1,1
2_1_0_0_2,2_2_0_0_4,1
